Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,34.967,,43.5,Uber Eats,Delivery,14.47,0.0
541,258.8,,268.117,Uber Eats,Delivery,21.76,0.0
541,84.433,,91.867,Uber Eats,Delivery,8.88,0.0
541,78.25,,86.6,Uber Eats,Delivery,26.36,0.0
541,169.3,,178.433,Uber Eats,Delivery,18.06,0.0
541,150.133,,158.267,Uber Eats,Delivery,19.88,0.0
541,26.983,,33.7,Uber Eats,Delivery,15.98,0.0
541,9.533,,21.3,Mobile Web,Carryout,19.99,0.0
541,109.45,,118.4,Mobile Web,Carryout,19.99,0.0
541,53.35,,61.833,Mobile Web,Carryout,21.69,0.0
541,109.617,,121.3,Mobile Web,Carryout,19.99,0.0
541,116.583,,124.983,Mobile Web,Carryout,28.48,0.0
541,10.417,,18.417,Mobile Web,Carryout,7.98,0.0
541,3.617,,13.15,Mobile Web,Carryout,14.09,0.0
541,161.733,,171.067,Mobile Web,Carryout,12.27,0.0
541,37.283,,48.033,Mobile Web,Carryout,22.76,0.0
541,14.95,,23.433,Mobile Web,Carryout,14.09,0.0
541,114.633,,124.55,Mobile Web,Carryout,14.09,0.0
541,11.883,,22.867,Mobile Web,Carryout,28.18,0.0
541,64.683,,76.567,Mobile Web,Carryout,53.04,0.0
541,211.533,,219.35,Mobile Web,Carryout,14.09,0.0
541,54.9,,67.117,Mobile Web,Carryout,28.16,0.0
541,6.733,,15.567,Mobile Web,Carryout,20.58,0.0
541,46.917,,54.917,Mobile Web,Carryout,17.09,2.56
541,0.267,16.883,10.667,Mobile Web,Delivery,24.28,3.86
541,0.55,19.7,10.633,Mobile Web,Delivery,25.88,3.8
541,12.083,29.2,20.583,Mobile Web,Delivery,26.48,3.86
541,2.517,24.517,13.033,Mobile Web,Delivery,49.9,6.45
541,0.317,,10.883,Mobile Web,Delivery,27.45,3.37
541,3.867,23.067,15.317,Mobile Web,Delivery,30.07,4.64
541,5.55,21.967,16.933,Mobile Web,Delivery,24.57,2.94
541,1.817,17.383,9.833,Mobile Web,Delivery,23.36,3.67
541,7.3,26.233,17.017,Mobile Web,Delivery,25.46,3.07
541,1.067,23.4,8.033,Mobile Web,Delivery,27.76,0.0
541,32.3,61.933,40.833,Mobile Web,Delivery,44.46,5.92
541,5.717,23.717,15.567,Mobile Web,Delivery,19.08,2.11
541,2.55,25.483,17.883,Mobile Web,Delivery,20.26,2.29
541,26.0,40.117,34.417,Mobile Web,Delivery,43.15,3.0
541,5.483,,12.617,Mobile Web,Delivery,19.08,0.0
541,24.75,,35.7,Mobile Web,Delivery,45.33,0.0
541,10.917,26.9,18.95,Mobile Web,Delivery,27.45,4.49
541,10.1,30.55,19.75,Mobile Web,Delivery,76.29,10.69
541,4.217,,16.233,Mobile Web,Delivery,24.07,0.0
541,1.217,,10.017,Mobile Web,Delivery,30.37,1.0
541,7.15,26.283,15.6,Mobile Web,Delivery,40.07,5.26
541,14.433,,23.667,Tablet Web,Carryout,37.66,0.0
541,100.15,,108.533,Desktop Web,Carryout,10.38,0.0
541,73.717,,82.65,Desktop Web,Carryout,29.13,3.94
541,13.733,,21.767,Desktop Web,Carryout,23.78,0.0
541,28.117,,35.367,Desktop Web,Carryout,30.67,4.96
541,5.633,,12.717,Desktop Web,Carryout,11.28,2.26
541,71.6,,80.517,Desktop Web,Carryout,24.27,2.0
541,4.55,21.9,14.583,Desktop Web,Delivery,37.37,6.48
541,3.617,,13.8,Desktop Web,Delivery,43.96,5.85
541,7.617,36.683,20.617,Desktop Web,Delivery,39.17,6.84
541,11.35,40.267,18.933,Desktop Web,Delivery,27.37,4.48
541,0.75,21.667,8.633,Desktop Web,Delivery,28.86,3.15
541,0.917,43.683,10.883,Desktop Web,Delivery,20.98,4.0
541,12.817,30.367,20.033,Desktop Web,Delivery,15.99,5.97
541,7.367,31.933,16.517,Desktop Web,Delivery,36.85,7.49
541,4.883,19.083,14.567,Desktop Web,Delivery,28.77,3.57
541,6.867,23.667,16.4,Desktop Web,Delivery,31.55,3.98
541,23.167,41.317,35.35,Desktop Web,Delivery,57.31,7.85
541,0.717,,9.4,Desktop Web,Delivery,30.07,3.76
541,15.883,,23.267,Desktop Web,Delivery,26.57,2.95
541,18.5,37.183,26.617,Desktop Web,Delivery,33.06,0.0
541,7.283,,16.817,Desktop Web,Delivery,30.07,3.76
541,1.617,22.05,12.917,Desktop Web,Delivery,47.26,0.0
541,205.85,,213.867,Traditional,Carryout,14.09,0.0
541,16.933,,16.95,Traditional,Carryout,5.98,0.0
541,70.067,,78.267,Traditional,Carryout,14.09,0.84
541,51.517,,51.517,Traditional,Carryout,2.99,0.0
541,7.1,,14.183,Traditional,Carryout,11.09,0.0
541,11.533,,18.2,Traditional,Carryout,11.49,0.0
541,36.867,,36.883,Traditional,Carryout,5.98,0.0
541,6.717,,14.35,Traditional,Carryout,11.09,0.0
541,38.883,,47.65,Traditional,Carryout,10.99,0.0
541,148.833,,157.567,Traditional,Carryout,19.98,0.0
541,853.45,,859.533,Traditional,Carryout,7.99,0.0
541,42.55,,52.583,Traditional,Carryout,18.88,0.0
541,4.367,,21.25,Traditional,Carryout,17.98,0.0
541,15.85,30.067,23.6,Traditional,Delivery,20.98,0.0
541,4.183,,15.683,Traditional,Delivery,91.11,0.0
541,4.3,22.317,11.267,Traditional,Delivery,19.77,0.0
541,1.75,20.1,8.483,PapaCall - Transcom,Delivery,19.08,0.0
541,8.033,,15.717,iOS,Carryout,14.09,0.0
541,49.817,,59.283,iOS,Carryout,41.07,0.0
541,105.717,,112.95,iOS,Carryout,14.09,0.0
541,11.917,,22.233,iOS,Carryout,34.47,0.0
541,200.95,,209.267,iOS,Carryout,14.09,0.0
541,207.817,,218.083,iOS,Carryout,20.58,0.0
541,98.3,,105.617,iOS,Carryout,17.78,0.0
541,2.8,,11.817,iOS,Carryout,14.09,0.0
541,117.4,,124.8,iOS,Carryout,31.18,0.0
541,102.933,,111.3,iOS,Carryout,36.96,0.0
541,3.05,,10.817,iOS,Carryout,11.09,0.0
541,25.767,,37.917,iOS,Carryout,63.16,0.0
541,14.4,,24.5,iOS,Carryout,27.57,0.0
541,125.367,,132.267,iOS,Carryout,6.99,0.0
541,19.467,,31.1,iOS,Carryout,14.59,0.0
541,184.567,,195.983,iOS,Carryout,7.99,0.0
541,0.883,,9.933,iOS,Delivery,24.46,0.0
541,0.533,,9.983,iOS,Delivery,41.17,6.0
541,0.133,18.317,8.683,iOS,Delivery,36.66,10.0
541,6.55,,15.533,iOS,Delivery,51.7,0.0
541,3.85,,12.083,iOS,Delivery,31.55,0.0
541,3.15,21.617,10.65,iOS,Delivery,13.98,1.8
541,0.5,,9.317,iOS,Delivery,19.06,2.11
541,1.967,29.633,16.15,iOS,Delivery,27.85,5.2
541,1.933,21.617,9.967,iOS,Delivery,39.56,6.91
541,0.533,22.283,9.733,iOS,Delivery,22.77,2.38
541,0.8,32.317,13.45,iOS,Delivery,57.24,0.0
541,0.633,,10.317,iOS,Delivery,38.09,5.0
541,0.917,23.917,15.483,iOS,Delivery,68.53,8.57
541,2.45,25.367,15.683,iOS,Delivery,39.15,0.0
541,3.083,23.683,15.533,iOS,Delivery,27.67,4.16
541,1.9,20.033,13.667,iOS,Delivery,37.06,0.0
541,11.583,24.183,19.833,iOS,Delivery,36.83,0.0
541,1.383,,16.083,iOS,Delivery,22.08,2.28
541,5.05,25.767,13.05,iOS,Delivery,24.97,3.0
541,195.3,,203.617,Android,Carryout,21.67,0.0
541,57.667,,65.917,Android,Carryout,17.09,0.0
541,16.05,,23.05,Android,Carryout,14.09,0.0
541,5.167,28.667,15.317,Android,Delivery,28.06,3.46
541,2.833,,14.05,Android,Delivery,35.95,4.64
541,1.433,,14.117,Android,Delivery,33.96,0.0
541,12.367,,20.317,PapaCall,Carryout,25.28,0.0
541,217.983,,230.583,PapaCall,Carryout,23.95,2.53
541,2.75,,9.317,PapaCall,Carryout,18.48,0.0
541,7.317,,17.767,PapaCall,Carryout,14.09,0.0
541,2.133,,12.717,PapaCall,Carryout,36.58,0.0
541,8.767,,17.167,PapaCall,Carryout,39.67,0.0
541,0.217,,7.817,PapaCall,Delivery,17.48,2.78
541,0.617,,8.533,PapaCall,Delivery,23.98,0.0
541,12.583,33.6,25.2,PapaCall,Delivery,37.47,0.0
541,2.333,19.45,12.883,PapaCall,Delivery,27.36,2.0
541,8.4,,18.05,PapaCall,Delivery,27.17,0.0
541,0.25,12.4,8.567,PapaCall,Delivery,23.28,0.0
541,1.133,18.65,11.9,PapaCall,Delivery,110.53,0.0
541,6.933,29.217,19.633,PapaCall,Delivery,38.95,0.0
541,0.15,18.267,9.5,PapaCall,Delivery,25.57,0.0
541,2.317,21.533,9.5,PapaCall,Delivery,19.08,3.03
541,2.533,18.933,10.567,PapaCall,Delivery,39.86,0.0
541,1.233,,8.2,PapaCall,Delivery,19.08,0.0
541,0.0,,8.367,In Person,Carryout,14.29,1.51
541,,,0.0,In Person,Carryout,3.69,0.0
541,-0.017,,8.983,In Person,Carryout,18.29,0.0
541,0.0,,8.6,In Person,Carryout,16.09,0.0
541,-0.017,,8.033,In Person,Carryout,9.99,0.0
541,,,0.0,In Person,Carryout,3.69,0.0
541,-0.017,,8.217,In Person,Carryout,15.49,0.0
541,0.0,,11.517,In Person,Carryout,44.36,0.0
541,0.267,,8.25,Uber Eats,Delivery,29.46,0.0
541,40.633,,50.35,Uber Eats,Delivery,26.07,0.0
541,3.967,,12.467,Uber Eats,Delivery,40.2,0.0
541,6.783,,15.033,Uber Eats,Delivery,18.16,0.0
541,43.817,,56.883,Uber Eats,Delivery,23.44,0.0
541,225.983,,233.15,Mobile Web,Carryout,28.18,0.0
541,7.667,,18.067,Mobile Web,Carryout,34.28,0.0
541,85.45,,92.617,Mobile Web,Carryout,20.58,2.85
541,161.083,,169.717,Mobile Web,Carryout,31.18,0.0
541,36.083,,45.617,Mobile Web,Carryout,14.09,1.5
541,1.783,,9.633,Mobile Web,Carryout,15.99,2.11
541,34.283,,45.65,Mobile Web,Carryout,55.57,0.0
541,63.283,,69.867,Mobile Web,Carryout,14.09,1.83
541,5.133,,11.883,Mobile Web,Carryout,14.09,0.0
541,65.717,,78.833,Mobile Web,Carryout,39.05,0.0
541,0.75,16.267,9.717,Mobile Web,Delivery,40.77,6.4
541,1.2,,13.2,Mobile Web,Delivery,42.91,7.58
541,0.25,20.483,11.883,Mobile Web,Delivery,24.44,2.47
541,0.233,20.9,12.917,Mobile Web,Delivery,28.45,3.43
541,7.75,27.467,21.2,Mobile Web,Delivery,37.06,4.81
541,3.483,23.35,11.317,Mobile Web,Delivery,17.26,2.53
541,2.117,22.417,13.8,Mobile Web,Delivery,45.75,8.15
541,0.767,21.683,8.517,Mobile Web,Delivery,23.26,2.74
541,0.333,17.817,9.767,Mobile Web,Delivery,42.41,5.37
541,6.867,18.8,14.433,Mobile Web,Delivery,26.16,2.94
541,0.783,14.817,9.0,Mobile Web,Delivery,20.62,3.9
541,5.9,23.017,12.85,Mobile Web,Delivery,23.61,2.65
541,0.717,18.967,10.783,Mobile Web,Delivery,31.66,1.49
541,3.5,,11.117,Mobile Web,Delivery,26.87,3.28
541,1.533,18.217,11.417,Mobile Web,Delivery,20.98,0.0
541,5.25,21.2,13.05,Mobile Web,Delivery,27.57,0.0
541,7.467,20.867,15.283,Mobile Web,Delivery,38.87,0.0
541,0.65,,10.767,Mobile Web,Delivery,34.16,5.19
541,182.0,,191.733,Desktop Web,Carryout,16.58,0.0
541,18.783,,26.933,Desktop Web,Carryout,25.87,0.0
541,153.95,,163.183,Desktop Web,Carryout,14.09,0.0
541,79.95,,87.8,Desktop Web,Carryout,42.11,2.0
541,9.85,44.4,17.9,Desktop Web,Delivery,16.55,1.73
541,1.367,21.8,12.317,Desktop Web,Delivery,37.37,6.0
541,1.433,20.1,11.533,Desktop Web,Delivery,28.56,4.39
541,2.5,,12.2,Desktop Web,Delivery,23.28,3.66
541,3.583,,14.4,Desktop Web,Delivery,73.5,5.0
541,0.283,15.483,10.517,Desktop Web,Delivery,23.98,2.85
541,2.45,,11.1,Desktop Web,Delivery,11.98,3.0
541,1.417,20.917,9.483,Desktop Web,Delivery,22.38,3.36
541,0.9,31.983,20.367,Desktop Web,Delivery,256.94,0.0
541,0.283,23.167,12.883,Desktop Web,Delivery,23.08,2.43
541,2.217,22.35,12.75,Desktop Web,Delivery,117.23,15.7
541,131.833,,139.883,Traditional,Carryout,68.55,0.0
541,5.867,,12.9,Traditional,Carryout,31.48,0.0
541,95.517,,95.517,Traditional,Carryout,4.99,0.0
541,2.6,,9.417,Traditional,Carryout,15.99,0.0
541,25.167,,32.833,Traditional,Carryout,15.0,0.0
541,200.083,,208.917,Traditional,Carryout,54.87,5.81
541,263.3,,283.767,Traditional,Carryout,253.62,0.0
541,2.433,14.733,10.517,Traditional,Delivery,30.57,3.0
541,4.267,33.75,14.767,Traditional,Delivery,25.18,0.0
541,1.783,,9.35,Traditional,Delivery,19.77,0.0
541,15.6,39.367,30.1,Traditional,Delivery,561.74,50.0
541,2.85,,11.133,iOS,Carryout,14.09,1.27
541,185.217,,201.967,iOS,Carryout,29.78,3.0
541,6.65,,14.717,iOS,Carryout,11.09,0.0
541,188.55,,202.7,iOS,Carryout,41.56,0.0
541,75.05,,82.483,iOS,Carryout,19.29,0.0
541,14.683,,22.417,iOS,Carryout,14.09,5.0
541,9.033,,19.9,iOS,Carryout,30.58,0.0
541,160.983,,169.217,iOS,Carryout,17.09,2.28
541,32.95,,41.167,iOS,Carryout,17.09,0.0
541,220.267,,239.283,iOS,Carryout,19.29,0.0
541,6.25,,21.6,iOS,Carryout,14.09,2.44
541,206.65,,221.483,iOS,Carryout,5.49,0.0
541,119.083,,126.783,iOS,Carryout,18.09,0.0
541,13.4,,20.067,iOS,Carryout,17.09,0.0
541,1.267,,7.867,iOS,Carryout,14.09,0.0
541,13.25,,20.783,iOS,Carryout,14.09,0.0
541,210.983,,218.6,iOS,Carryout,14.09,0.0
541,56.633,,64.0,iOS,Carryout,14.09,0.0
541,222.95,,240.0,iOS,Carryout,69.85,0.0
541,6.817,,14.267,iOS,Carryout,30.54,1.94
541,131.6,,140.8,iOS,Carryout,13.87,0.0
541,74.633,,82.15,iOS,Carryout,28.18,3.66
541,114.217,,122.617,iOS,Carryout,8.29,0.0
541,7.917,,18.517,iOS,Carryout,30.47,2.22
541,1.217,18.017,8.333,iOS,Delivery,15.16,1.53
541,0.183,,10.25,iOS,Delivery,26.66,4.33
541,4.067,21.167,11.75,iOS,Delivery,22.88,2.44
541,3.883,26.067,14.4,iOS,Delivery,40.66,0.0
541,3.133,24.067,16.15,iOS,Delivery,44.15,0.0
541,0.983,17.717,8.317,iOS,Delivery,26.26,0.0
541,0.417,14.867,8.4,iOS,Delivery,39.44,2.0
541,6.717,,13.417,iOS,Delivery,39.15,0.0
541,0.2,13.133,9.933,iOS,Delivery,15.98,3.0
541,2.05,15.75,9.833,iOS,Delivery,26.56,0.0
541,0.117,30.267,16.883,iOS,Delivery,28.77,0.0
541,1.65,,9.083,iOS,Delivery,30.45,6.0
541,0.983,,9.717,iOS,Delivery,23.47,2.77
541,124.233,,131.017,Android,Carryout,25.36,0.0
541,2.633,,15.033,Android,Carryout,55.84,0.0
541,223.3,,236.783,Android,Carryout,37.78,0.0
541,12.25,,28.533,Android,Carryout,36.38,0.0
541,175.367,,188.033,Android,Carryout,22.18,0.0
541,184.183,,193.6,Android,Carryout,14.09,0.0
541,1.767,,13.117,Android,Delivery,24.78,4.0
541,1.9,17.533,12.15,Android,Delivery,56.77,7.77
541,3.167,,14.933,PapaCall,Carryout,19.98,0.0
541,84.067,,95.067,PapaCall,Carryout,78.67,0.0
541,94.35,,117.083,PapaCall,Carryout,17.08,0.0
541,0.933,,17.783,PapaCall,Carryout,35.56,3.76
541,11.767,,19.983,PapaCall,Carryout,38.58,4.83
541,10.867,,18.65,PapaCall,Carryout,14.09,1.49
541,195.433,,212.433,PapaCall,Carryout,54.65,0.0
541,271.483,,283.983,PapaCall,Carryout,65.74,0.0
541,1.35,,12.733,PapaCall,Carryout,24.06,0.0
541,0.383,26.05,9.0,PapaCall,Delivery,23.28,0.0
541,2.733,18.667,11.667,PapaCall,Delivery,22.08,0.0
541,3.367,24.183,17.4,PapaCall,Delivery,36.39,10.0
541,0.0,,7.283,In Person,Carryout,18.48,0.0
541,-0.017,,8.6,In Person,Carryout,35.08,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,0.0,,14.983,In Person,Carryout,39.45,0.0
541,0.0,,7.367,In Person,Carryout,26.58,3.54
541,71.933,,83.783,Uber Eats,Delivery,12.49,0.0
541,113.317,,121.417,Uber Eats,Delivery,16.66,0.0
541,126.817,,142.167,Uber Eats,Delivery,11.09,0.0
541,48.65,,58.017,Uber Eats,Delivery,20.57,0.0
541,87.433,,95.983,Uber Eats,Delivery,21.85,0.0
541,158.817,,165.717,Uber Eats,Delivery,9.58,0.0
541,21.85,,31.833,Mobile Web,Carryout,5.49,0.0
541,12.383,,19.117,Mobile Web,Carryout,14.09,0.0
541,24.083,,31.233,Mobile Web,Carryout,14.09,0.0
541,196.25,,204.7,Mobile Web,Carryout,25.08,0.0
541,8.483,,19.75,Mobile Web,Carryout,14.09,0.0
541,56.45,,63.767,Mobile Web,Carryout,48.5,0.0
541,16.4,,24.283,Mobile Web,Carryout,14.09,0.0
541,0.8,,26.517,Mobile Web,Carryout,9.98,0.0
541,116.4,,125.25,Mobile Web,Carryout,44.34,0.0
541,37.95,,46.1,Mobile Web,Carryout,18.88,0.0
541,3.1,,10.35,Mobile Web,Carryout,16.58,2.94
541,253.55,,267.083,Mobile Web,Carryout,42.27,0.0
541,2.833,,10.633,Mobile Web,Delivery,29.41,3.24
541,2.117,17.85,10.683,Mobile Web,Delivery,38.77,4.0
541,0.15,,8.017,Mobile Web,Delivery,19.08,2.11
541,0.867,18.25,9.667,Mobile Web,Delivery,31.44,3.97
541,15.9,37.183,29.583,Mobile Web,Delivery,16.08,2.77
541,3.667,21.1,12.283,Mobile Web,Delivery,21.45,0.0
541,4.75,26.9,15.233,Mobile Web,Delivery,36.95,4.51
541,13.617,38.367,21.8,Mobile Web,Delivery,25.25,2.8
541,6.933,27.283,14.717,Mobile Web,Delivery,27.58,3.85
541,1.233,18.233,9.267,Mobile Web,Delivery,25.05,4.01
541,0.25,,11.933,Mobile Web,Delivery,28.57,0.5
541,0.85,17.383,8.383,Mobile Web,Delivery,29.14,4.83
541,3.367,31.85,16.883,Mobile Web,Delivery,20.26,2.29
541,1.433,,10.917,Mobile Web,Delivery,17.08,1.81
541,0.733,16.983,10.15,Mobile Web,Delivery,19.08,0.0
541,1.5,,9.433,Mobile Web,Delivery,19.08,0.0
541,0.217,,7.15,Mobile Web,Delivery,17.26,1.84
541,13.617,41.017,24.067,Mobile Web,Delivery,19.08,0.0
541,0.35,,8.5,Mobile Web,Delivery,32.76,3.0
541,4.233,,12.033,Mobile Web,Delivery,28.66,4.73
541,10.183,36.683,28.45,Mobile Web,Delivery,138.3,25.9
541,2.283,,10.083,Tablet Web,Delivery,21.93,1.0
541,218.083,,226.383,Desktop Web,Carryout,20.99,0.0
541,0.0,,16.85,Desktop Web,Carryout,15.27,0.0
541,219.6,,234.517,Desktop Web,Carryout,67.05,9.2
541,241.05,,252.45,Desktop Web,Carryout,28.18,6.06
541,64.583,,73.633,Desktop Web,Carryout,18.98,0.0
541,0.45,18.133,8.567,Desktop Web,Delivery,26.68,3.0
541,6.433,32.417,24.767,Desktop Web,Delivery,88.91,16.78
541,2.35,16.333,10.067,Desktop Web,Delivery,33.54,4.28
541,0.983,28.933,9.783,Desktop Web,Delivery,18.36,2.67
541,1.333,13.733,9.283,Desktop Web,Delivery,25.56,2.65
541,0.133,14.633,9.433,Desktop Web,Delivery,30.66,3.57
541,4.783,20.7,12.45,Desktop Web,Delivery,24.28,5.0
541,8.7,,30.283,Traditional,Carryout,157.7,0.0
541,13.4,,13.4,Traditional,Carryout,7.38,0.0
541,102.45,,102.45,Traditional,Carryout,2.99,0.0
541,3.65,20.05,12.85,Traditional,Delivery,58.33,8.7
541,2.017,18.083,10.133,Traditional,Delivery,33.17,0.0
541,1.283,25.233,16.283,Traditional,Delivery,133.49,13.0
541,149.083,,156.2,iOS,Carryout,14.09,0.0
541,32.233,,41.0,iOS,Carryout,9.58,0.0
541,131.1,,140.233,iOS,Carryout,21.29,0.0
541,8.2,,16.45,iOS,Carryout,28.87,4.21
541,19.45,,26.217,iOS,Carryout,11.09,0.0
541,143.717,,152.033,iOS,Carryout,14.09,0.0
541,4.217,,11.033,iOS,Carryout,8.48,0.0
541,0.0,,8.717,iOS,Carryout,14.09,0.0
541,22.95,,33.017,iOS,Carryout,29.2,0.0
541,0.55,,9.633,iOS,Carryout,17.09,0.0
541,18.317,,27.483,iOS,Carryout,15.99,0.0
541,1.617,,9.933,iOS,Carryout,28.77,0.0
541,143.817,,152.9,iOS,Carryout,14.09,0.0
541,163.667,,171.65,iOS,Carryout,16.55,0.0
541,37.817,,46.533,iOS,Carryout,28.18,0.0
541,1.867,19.417,10.383,iOS,Delivery,34.57,0.0
541,0.583,19.383,10.65,iOS,Delivery,27.92,5.0
541,4.983,26.417,18.533,iOS,Delivery,58.15,7.4
541,2.217,,9.383,iOS,Delivery,23.28,2.0
541,2.967,18.75,12.317,iOS,Delivery,41.17,0.0
541,3.167,19.383,11.05,iOS,Delivery,24.26,2.61
541,2.683,23.6,11.467,iOS,Delivery,21.47,0.0
541,2.283,22.883,9.117,iOS,Delivery,19.08,2.11
541,3.533,22.5,13.933,iOS,Delivery,42.46,0.0
541,8.883,21.85,17.3,iOS,Delivery,28.02,3.6
541,3.283,,10.85,iOS,Delivery,19.67,2.2
541,2.433,24.267,13.333,iOS,Delivery,23.28,0.0
541,1.033,22.017,10.7,iOS,Delivery,24.78,2.97
541,2.0,20.917,9.683,iOS,Delivery,26.68,5.23
541,7.033,26.2,16.683,iOS,Delivery,52.53,7.13
541,4.033,22.133,16.217,iOS,Delivery,35.27,0.0
541,3.917,37.733,15.733,iOS,Delivery,39.05,2.5
541,5.683,18.55,12.7,iOS,Delivery,15.98,0.0
541,0.2,17.283,7.933,iOS,Delivery,31.27,0.0
541,101.217,,108.3,Android,Carryout,25.36,0.0
541,1.217,14.767,9.983,Android,Delivery,24.28,3.86
541,30.283,,37.867,PapaCall,Carryout,11.09,0.0
541,26.083,,36.083,PapaCall,Carryout,24.69,3.92
541,7.767,,15.667,PapaCall,Carryout,18.99,0.0
541,110.2,,120.817,PapaCall,Carryout,34.28,4.13
541,5.85,,13.167,PapaCall,Carryout,40.76,0.0
541,2.75,21.617,11.667,PapaCall,Delivery,22.08,2.86
541,1.8,18.417,9.583,PapaCall,Delivery,23.26,0.0
541,1.85,27.117,11.567,PapaCall,Delivery,26.95,0.0
541,2.783,18.733,9.567,PapaCall,Delivery,24.84,3.95
541,,,0.0,In Person,Carryout,3.69,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,-0.017,,6.767,In Person,Carryout,10.38,0.0
541,72.683,,84.667,Uber Eats,Delivery,73.16,0.0
541,77.183,,86.583,Uber Eats,Delivery,11.68,0.0
541,53.667,,63.5,Uber Eats,Delivery,45.76,0.0
541,129.567,,138.033,Uber Eats,Delivery,20.89,0.0
541,155.083,,161.633,Mobile Web,Carryout,14.09,0.0
541,14.183,,21.233,Mobile Web,Carryout,14.68,0.0
541,155.4,,163.067,Mobile Web,Carryout,19.27,0.0
541,80.483,,90.683,Mobile Web,Carryout,14.09,0.0
541,16.05,,23.183,Mobile Web,Carryout,18.09,0.0
541,126.45,,133.267,Mobile Web,Carryout,14.09,0.0
541,2.8,,11.067,Mobile Web,Carryout,20.58,0.0
541,255.483,,264.983,Mobile Web,Carryout,18.27,0.0
541,1.983,,12.7,Mobile Web,Carryout,18.08,0.0
541,1.0,22.233,10.717,Mobile Web,Delivery,30.17,4.82
541,1.917,17.617,11.6,Mobile Web,Delivery,32.25,4.09
541,4.583,23.9,14.65,Mobile Web,Delivery,32.25,4.09
541,6.517,28.25,14.517,Mobile Web,Delivery,27.57,4.52
541,3.717,20.983,11.967,Mobile Web,Delivery,28.55,0.0
541,7.733,40.533,16.117,Mobile Web,Delivery,22.38,3.07
541,4.183,,12.267,Mobile Web,Delivery,26.55,0.0
541,0.683,15.233,9.35,Mobile Web,Delivery,24.46,2.92
541,5.367,29.2,18.15,Mobile Web,Delivery,30.37,3.0
541,1.033,17.033,13.267,Mobile Web,Delivery,22.08,4.0
541,4.733,23.55,15.05,Mobile Web,Delivery,42.96,0.0
541,0.9,,10.067,Mobile Web,Delivery,28.16,0.0
541,1.667,21.383,11.567,Mobile Web,Delivery,33.06,1.0
541,0.867,19.05,10.15,Mobile Web,Delivery,24.99,4.0
541,7.517,25.717,17.35,Mobile Web,Delivery,36.84,0.0
541,18.267,,27.333,Tablet Web,Carryout,9.99,0.0
541,6.367,,14.367,Desktop Web,Carryout,6.99,0.0
541,93.617,,100.85,Desktop Web,Carryout,14.09,0.0
541,9.533,,16.9,Desktop Web,Carryout,21.58,2.95
541,64.133,,74.983,Desktop Web,Carryout,39.15,0.0
541,46.783,,57.6,Desktop Web,Carryout,59.44,0.0
541,44.183,,55.833,Desktop Web,Carryout,23.58,3.54
541,2.967,19.133,11.267,Desktop Web,Delivery,15.56,1.59
541,10.15,28.85,19.65,Desktop Web,Delivery,27.17,0.0
541,11.267,28.6,18.983,Desktop Web,Delivery,18.36,2.67
541,6.983,25.05,14.483,Desktop Web,Delivery,64.22,9.06
541,9.1,,16.1,Desktop Web,Delivery,107.53,20.51
541,37.033,,44.35,Traditional,Carryout,1050.95,0.0
541,-0.017,,10.517,Traditional,Carryout,19.29,0.0
541,66.417,,83.417,Traditional,Delivery,3175.24,100.0
541,0.15,14.633,8.483,Traditional,Delivery,18.29,0.0
541,11.933,25.867,19.933,Traditional,Delivery,140.2,21.0
541,3.1,,10.1,Traditional,Delivery,84.51,18.0
541,-0.017,,6.35,In Person,Carryout,9.19,0.0
541,101.65,,108.883,Desktop Web,Carryout,22.77,0.0
541,6.683,,13.517,Desktop Web,Carryout,9.38,0.0
541,-0.017,,10.033,In Person,Carryout,12.79,0.0
541,0.0,,7.633,In Person,Carryout,20.48,0.0
541,2.183,,9.85,Desktop Web,Carryout,16.98,0.0
541,34.933,,46.417,Desktop Web,Carryout,7.99,0.0
541,35.233,,44.083,Desktop Web,Carryout,17.49,0.0
541,,,0.0,In Person,Carryout,5.98,0.0
541,8.25,,15.417,Traditional,Carryout,14.49,0.0
541,-0.017,,6.35,In Person,Carryout,18.38,0.0
541,16.9,,27.0,Desktop Web,Carryout,67.78,0.0
541,77.717,,86.967,Desktop Web,Carryout,14.49,1.0
541,159.4,,167.267,Desktop Web,Carryout,17.49,0.0
541,11.567,,19.033,PapaCall,Carryout,13.18,1.04
541,149.7,,157.217,Desktop Web,Carryout,28.46,0.0
541,-0.017,,7.9,In Person,Carryout,20.07,0.0
541,24.733,,34.483,Desktop Web,Carryout,56.55,0.0
541,0.0,,9.733,Traditional,Carryout,14.49,0.0
541,34.183,,46.283,Desktop Web,Carryout,7.99,0.0
541,0.0,,6.533,PapaCall,Carryout,14.49,0.0
541,26.4,,35.25,Desktop Web,Carryout,33.54,0.0
541,0.0,,10.567,PapaCall,Carryout,18.49,1.48
541,0.0,,7.617,In Person,Carryout,11.09,0.0
541,-0.017,,9.133,Desktop Web,Carryout,19.88,0.0
541,9.5,,18.2,Desktop Web,Carryout,23.67,0.0
541,24.533,,34.133,Desktop Web,Carryout,42.76,0.0
541,14.033,,22.2,Desktop Web,Carryout,19.98,0.0
